202.41.106.dff,2005-01-01 08:52:21,2005-01-01 08:52:21,1,1
64.105.120.jdd,2005-01-01 08:52:10,2005-01-01 08:52:25,16,28
67.38.162.bge,2005-01-01 08:52:24,2005-01-01 08:52:25,2,3
219.103.49.ddh,2005-01-01 08:52:17,2005-01-01 08:52:29,13,20
67.38.162.bge,2005-01-01 08:52:30,2005-01-01 08:52:31,2,3
65.161.55.ijh,2005-01-01 08:52:33,2005-01-01 08:52:34,2,13
67.38.162.bge,2005-01-01 08:52:34,2005-01-01 08:52:35,2,3
69.137.83.bhg,2005-01-01 08:52:35,2005-01-01 08:52:35,1,1
67.70.16.jid,2005-01-01 08:52:10,2005-01-01 08:52:36,27,195
69.137.83.bhg,2005-01-01 08:52:38,2005-01-01 08:52:38,1,1
216.129.137.ahd,2005-01-01 08:52:39,2005-01-01 08:52:39,1,1
67.38.162.bge,2005-01-01 08:52:38,2005-01-01 08:52:49,12,21
12.215.243.bfb,2005-01-01 08:52:53,2005-01-01 08:52:53,1,1
129.32.8.ide,2005-01-01 08:52:52,2005-01-01 08:52:54,3,2
67.70.16.jid,2005-01-01 08:52:47,2005-01-01 08:52:57,11,28
67.38.162.bge,2005-01-01 08:52:55,2005-01-01 08:53:00,6,11
67.38.162.bge,2005-01-01 08:53:03,2005-01-01 08:53:04,2,3
67.38.162.bge,2005-01-01 08:53:08,2005-01-01 08:53:08,1,1
24.145.236.jcf,2005-01-01 08:53:09,2005-01-01 08:53:10,2,4
67.38.162.bge,2005-01-01 08:53:11,2005-01-01 08:53:19,9,18
67.38.162.bge,2005-01-01 08:53:22,2005-01-01 08:53:22,1,3
63.77.108.jdd,2005-01-01 08:53:25,2005-01-01 08:53:25,1,1
216.107.200.igh,2005-01-01 08:53:27,2005-01-01 08:53:27,1,1
129.32.8.ide,2005-01-01 08:53:27,2005-01-01 08:53:29,3,2
68.44.145.eda,2005-01-01 08:53:32,2005-01-01 08:53:32,1,1
67.38.162.bge,2005-01-01 08:53:25,2005-01-01 08:53:37,13,27
152.163.101.jcf,2005-01-01 08:53:37,2005-01-01 08:53:37,1,1
64.105.120.jdd,2005-01-01 08:53:11,2005-01-01 08:53:40,30,64
152.163.100.cfi,2005-01-01 08:53:40,2005-01-01 08:53:40,1,1
205.215.210.jde,2005-01-01 08:53:40,2005-01-01 08:53:40,1,1
67.38.162.bge,2005-01-01 08:53:41,2005-01-01 08:53:46,6,12
68.194.241.fgi,2005-01-01 08:53:48,2005-01-01 08:53:48,1,1
15.219.201.gai,2005-01-01 08:53:52,2005-01-01 08:53:52,1,1
216.129.137.ahd,2005-01-01 08:53:52,2005-01-01 08:53:52,1,1
67.38.162.bge,2005-01-01 08:53:50,2005-01-01 08:53:53,4,6
129.250.150.jdd,2005-01-01 08:53:59,2005-01-01 08:53:59,1,1
67.38.162.bge,2005-01-01 08:53:59,2005-01-01 08:54:04,6,9
216.100.136.dff,2005-01-01 08:54:04,2005-01-01 08:54:04,1,1
129.32.8.ide,2005-01-01 08:54:04,2005-01-01 08:54:06,3,2
68.194.241.fgi,2005-01-01 08:54:06,2005-01-01 08:54:06,1,1
67.38.162.bge,2005-01-01 08:54:07,2005-01-01 08:54:08,2,3
152.163.101.haa,2005-01-01 08:54:10,2005-01-01 08:54:10,1,1
68.194.241.fgi,2005-01-01 08:54:12,2005-01-01 08:54:12,1,1
216.129.137.ahd,2005-01-01 08:54:13,2005-01-01 08:54:13,1,1
67.38.162.bge,2005-01-01 08:54:12,2005-01-01 08:54:16,5,6
68.194.241.fgi,2005-01-01 08:54:18,2005-01-01 08:54:18,1,1
67.38.162.bge,2005-01-01 08:54:19,2005-01-01 08:54:23,5,6
67.181.173.fie,2005-01-01 08:54:24,2005-01-01 08:54:24,1,1
129.250.150.jdd,2005-01-01 08:54:28,2005-01-01 08:54:28,1,1
64.105.120.jdd,2005-01-01 08:54:29,2005-01-01 08:54:29,1,1
172.149.149.fcg,2005-01-01 08:54:33,2005-01-01 08:54:33,1,1
67.38.162.bge,2005-01-01 08:54:29,2005-01-01 08:54:34,6,15
64.105.120.jdd,2005-01-01 08:54:35,2005-01-01 08:54:35,1,1
24.145.236.jcf,2005-01-01 08:54:39,2005-01-01 08:54:39,1,1
65.161.55.ijh,2005-01-01 08:54:39,2005-01-01 08:54:40,2,13
129.250.150.jdd,2005-01-01 08:54:40,2005-01-01 08:54:40,1,1
64.105.120.jdd,2005-01-01 08:54:41,2005-01-01 08:54:41,1,5
196.2.71.iee,2005-01-01 08:54:46,2005-01-01 08:54:46,1,1
67.38.162.bge,2005-01-01 08:54:38,2005-01-01 08:54:49,12,24
12.215.243.bfb,2005-01-01 08:54:50,2005-01-01 08:54:50,1,1
64.105.120.jdd,2005-01-01 08:54:44,2005-01-01 08:54:53,10,34
172.149.149.fcg,2005-01-01 08:54:55,2005-01-01 08:54:55,1,1
24.61.24.ahg,2005-01-01 08:54:56,2005-01-01 08:54:56,1,1
68.38.21.bif,2005-01-01 08:54:57,2005-01-01 08:54:57,1,1
67.38.162.bge,2005-01-01 08:54:53,2005-01-01 08:55:06,14,27
64.105.120.jdd,2005-01-01 08:54:56,2005-01-01 08:55:07,12,46
38.119.129.ide,2005-01-01 08:55:15,2005-01-01 08:55:15,1,1
205.188.116.fef,2005-01-01 08:55:16,2005-01-01 08:55:16,1,1
67.38.162.bge,2005-01-01 08:55:10,2005-01-01 08:55:17,8,18
67.38.162.bge,2005-01-01 08:55:21,2005-01-01 08:55:23,3,5
24.145.236.jcf,2005-01-01 08:55:23,2005-01-01 08:55:24,2,2
15.219.201.gai,2005-01-01 08:55:24,2005-01-01 08:55:24,1,1
64.105.120.jdd,2005-01-01 08:55:19,2005-01-01 08:55:27,9,56
67.38.162.bge,2005-01-01 08:55:27,2005-01-01 08:55:29,3,4
15.219.201.gai,2005-01-01 08:55:37,2005-01-01 08:55:37,1,1
15.219.201.gai,2005-01-01 08:55:45,2005-01-01 08:55:45,1,1
67.38.162.bge,2005-01-01 08:55:34,2005-01-01 08:55:46,13,24
69.201.112.ajg,2005-01-01 08:55:50,2005-01-01 08:55:50,1,1
167.230.38.ffb,2005-01-01 08:55:52,2005-01-01 08:55:52,1,1
67.38.162.bge,2005-01-01 08:55:49,2005-01-01 08:55:55,7,12
67.38.162.bge,2005-01-01 08:56:00,2005-01-01 08:56:01,2,4
64.105.120.jdd,2005-01-01 08:56:02,2005-01-01 08:56:02,1,1
64.89.87.adj,2005-01-01 08:56:02,2005-01-01 08:56:02,1,1
64.89.87.adj,2005-01-01 08:56:05,2005-01-01 08:56:05,1,1
67.38.162.bge,2005-01-01 08:56:04,2005-01-01 08:56:09,6,12
24.145.236.jcf,2005-01-01 08:56:09,2005-01-01 08:56:09,1,1
64.105.120.jdd,2005-01-01 08:56:10,2005-01-01 08:56:11,2,7
216.129.137.ahd,2005-01-01 08:56:11,2005-01-01 08:56:11,1,1
64.89.87.adj,2005-01-01 08:56:12,2005-01-01 08:56:12,1,1
202.41.106.dff,2005-01-01 08:56:21,2005-01-01 08:56:21,1,1
12.215.243.bfb,2005-01-01 08:56:22,2005-01-01 08:56:22,1,1
64.89.87.adj,2005-01-01 08:56:22,2005-01-01 08:56:22,1,1
68.75.50.dif,2005-01-01 08:56:24,2005-01-01 08:56:24,1,1
64.89.87.adj,2005-01-01 08:56:25,2005-01-01 08:56:25,1,1
67.38.162.bge,2005-01-01 08:56:13,2005-01-01 08:56:26,14,34
134.6.26.bjg,2005-01-01 08:56:27,2005-01-01 08:56:27,1,1
24.145.236.jcf,2005-01-01 08:56:31,2005-01-01 08:56:31,1,1
216.100.136.dff,2005-01-01 08:56:41,2005-01-01 08:56:42,2,2
202.41.106.dff,2005-01-01 08:56:45,2005-01-01 08:56:45,1,1
24.145.236.jcf,2005-01-01 08:56:53,2005-01-01 08:56:53,1,1
69.201.112.ajg,2005-01-01 08:56:54,2005-01-01 08:56:54,1,1
65.161.55.ijh,2005-01-01 08:56:55,2005-01-01 08:56:55,1,13
64.105.120.jdd,2005-01-01 08:56:54,2005-01-01 08:56:59,6,17
67.38.162.bge,2005-01-01 08:56:32,2005-01-01 08:57:03,32,69
64.105.120.jdd,2005-01-01 08:57:03,2005-01-01 08:57:07,5,14
67.38.162.bge,2005-01-01 08:57:08,2005-01-01 08:57:09,2,5
64.105.120.jdd,2005-01-01 08:57:12,2005-01-01 08:57:14,3,4
67.38.162.bge,2005-01-01 08:57:13,2005-01-01 08:57:14,2,4
84.226.114.ggf,2005-01-01 08:57:16,2005-01-01 08:57:16,1,1
67.38.162.bge,2005-01-01 08:57:17,2005-01-01 08:57:23,7,17
152.163.100.gge,2005-01-01 08:57:28,2005-01-01 08:57:28,1,1
67.38.162.bge,2005-01-01 08:57:27,2005-01-01 08:57:33,7,15
64.105.120.jdd,2005-01-01 08:57:19,2005-01-01 08:57:34,16,22
24.145.236.jcf,2005-01-01 08:57:37,2005-01-01 08:57:38,2,2
64.105.120.jdd,2005-01-01 08:57:40,2005-01-01 08:57:41,2,2
202.41.106.dff,2005-01-01 08:57:41,2005-01-01 08:57:41,1,1
216.129.137.ahd,2005-01-01 08:57:50,2005-01-01 08:57:50,1,1
67.38.162.bge,2005-01-01 08:57:39,2005-01-01 08:57:52,14,27
64.105.120.jdd,2005-01-01 08:57:46,2005-01-01 08:57:54,9,28
218.104.88.gha,2005-01-01 08:57:55,2005-01-01 08:57:56,2,2
67.38.162.bge,2005-01-01 08:57:56,2005-01-01 08:57:57,2,3
218.104.88.gha,2005-01-01 08:58:00,2005-01-01 08:58:00,1,1
67.38.162.bge,2005-01-01 08:58:00,2005-01-01 08:58:01,2,3
64.105.120.jdd,2005-01-01 08:57:57,2005-01-01 08:58:04,8,19
218.104.88.gha,2005-01-01 08:58:04,2005-01-01 08:58:05,2,2
64.105.120.jdd,2005-01-01 08:58:08,2005-01-01 08:58:08,1,2
67.38.162.bge,2005-01-01 08:58:05,2005-01-01 08:58:09,5,6
218.104.88.gha,2005-01-01 08:58:20,2005-01-01 08:58:20,1,1
67.38.162.bge,2005-01-01 08:58:14,2005-01-01 08:58:25,12,15
207.69.138.afh,2005-01-01 08:58:26,2005-01-01 08:58:26,1,1
80.202.194.cci,2005-01-01 08:58:28,2005-01-01 08:58:28,1,1
67.38.162.bge,2005-01-01 08:58:28,2005-01-01 08:58:30,3,6
64.105.120.jdd,2005-01-01 08:58:27,2005-01-01 08:58:31,5,5
216.129.137.ahd,2005-01-01 08:58:35,2005-01-01 08:58:35,1,1
218.104.88.gha,2005-01-01 08:58:36,2005-01-01 08:58:36,1,1
152.163.100.aaa,2005-01-01 08:58:39,2005-01-01 08:58:39,1,1
67.38.162.bge,2005-01-01 08:58:41,2005-01-01 08:58:42,2,3
64.105.120.jdd,2005-01-01 08:58:43,2005-01-01 08:58:43,1,1
65.161.55.ijh,2005-01-01 08:58:46,2005-01-01 08:58:46,1,13
218.104.88.gha,2005-01-01 08:58:51,2005-01-01 08:58:51,1,1
24.92.157.hdj,2005-01-01 08:58:53,2005-01-01 08:58:53,1,1
67.38.162.bge,2005-01-01 08:58:50,2005-01-01 08:58:56,7,12
24.92.157.hdj,2005-01-01 08:58:57,2005-01-01 08:58:57,1,1
67.38.162.bge,2005-01-01 08:59:05,2005-01-01 08:59:05,1,2
67.38.162.bge,2005-01-01 08:59:08,2005-01-01 08:59:11,4,7
202.41.106.dff,2005-01-01 08:59:11,2005-01-01 08:59:11,1,1
152.163.100.dcg,2005-01-01 08:59:16,2005-01-01 08:59:16,1,1
64.171.97.jii,2005-01-01 08:59:17,2005-01-01 08:59:17,1,1
196.2.71.iee,2005-01-01 08:59:22,2005-01-01 08:59:22,1,1
67.38.162.bge,2005-01-01 08:59:19,2005-01-01 08:59:36,18,33
64.105.120.jdd,2005-01-01 08:59:35,2005-01-01 08:59:37,3,8
67.38.162.bge,2005-01-01 08:59:39,2005-01-01 08:59:45,7,9
67.38.162.bge,2005-01-01 08:59:48,2005-01-01 08:59:50,3,6
24.145.236.jcf,2005-01-01 08:59:51,2005-01-01 08:59:52,2,3
67.38.162.bge,2005-01-01 08:59:55,2005-01-01 08:59:57,3,5
203.200.177.cjj,2005-01-01 08:59:57,2005-01-01 08:59:57,1,1
205.188.116.bbi,2005-01-01 09:00:00,2005-01-01 09:00:00,1,1
67.38.162.bge,2005-01-01 09:00:00,2005-01-01 09:00:00,1,1
152.163.101.jde,2005-01-01 09:00:06,2005-01-01 09:00:06,1,1
67.38.162.bge,2005-01-01 09:00:07,2005-01-01 09:00:08,2,3
203.200.177.cjj,2005-01-01 09:00:08,2005-01-01 09:00:08,1,1
67.38.162.bge,2005-01-01 09:00:12,2005-01-01 09:00:12,1,2
216.129.137.ahd,2005-01-01 09:00:17,2005-01-01 09:00:17,1,1
67.38.162.bge,2005-01-01 09:00:15,2005-01-01 09:00:18,4,7
203.200.177.cjj,2005-01-01 09:00:19,2005-01-01 09:00:19,1,1
205.161.226.dgd,2005-01-01 09:00:20,2005-01-01 09:00:20,1,1
61.178.233.ahd,2005-01-01 09:00:20,2005-01-01 09:00:20,1,1
63.168.131.jij,2005-01-01 09:00:21,2005-01-01 09:00:21,1,1
67.38.162.bge,2005-01-01 09:00:23,2005-01-01 09:00:26,4,8
193.129.26.bch,2005-01-01 09:00:27,2005-01-01 09:00:27,1,1
203.200.177.cjj,2005-01-01 09:00:30,2005-01-01 09:00:30,1,1
64.105.120.jdd,2005-01-01 09:00:35,2005-01-01 09:00:35,1,1
24.145.236.jcf,2005-01-01 09:00:36,2005-01-01 09:00:36,1,1
152.163.100.gge,2005-01-01 09:00:38,2005-01-01 09:00:38,1,1
64.105.120.jdd,2005-01-01 09:00:39,2005-01-01 09:00:39,1,1
67.38.162.bge,2005-01-01 09:00:29,2005-01-01 09:00:40,12,28
203.200.177.cjj,2005-01-01 09:00:41,2005-01-01 09:00:41,1,1
152.163.100.djc,2005-01-01 09:00:48,2005-01-01 09:00:48,1,1
64.105.120.jdd,2005-01-01 09:00:45,2005-01-01 09:00:49,5,4
67.38.162.bge,2005-01-01 09:00:43,2005-01-01 09:00:50,8,24
202.65.148.abf,2005-01-01 09:00:50,2005-01-01 09:00:50,1,1
203.200.177.cjj,2005-01-01 09:00:52,2005-01-01 09:00:52,1,1
67.38.162.bge,2005-01-01 09:00:53,2005-01-01 09:00:54,2,3
218.1.146.bhj,2005-01-01 09:00:54,2005-01-01 09:00:54,1,1
64.105.120.jdd,2005-01-01 09:00:54,2005-01-01 09:00:57,4,4
65.161.55.ijh,2005-01-01 09:00:57,2005-01-01 09:00:57,1,13
67.38.162.bge,2005-01-01 09:00:58,2005-01-01 09:00:58,1,3
203.200.177.cjj,2005-01-01 09:01:04,2005-01-01 09:01:04,1,1
4.4.53.gjj,2005-01-01 09:01:16,2005-01-01 09:01:16,1,1
64.105.120.jdd,2005-01-01 09:01:26,2005-01-01 09:01:26,1,1
64.52.113.fec,2005-01-01 09:01:28,2005-01-01 09:01:28,1,1
65.12.53.bji,2005-01-01 09:01:29,2005-01-01 09:01:29,1,1
64.105.120.jdd,2005-01-01 09:01:29,2005-01-01 09:01:32,4,4
67.38.162.bge,2005-01-01 09:01:03,2005-01-01 09:01:33,31,54
4.4.53.gjj,2005-01-01 09:01:34,2005-01-01 09:01:34,1,1
129.250.150.jdd,2005-01-01 09:01:41,2005-01-01 09:01:41,1,1
24.145.236.jcf,2005-01-01 09:01:43,2005-01-01 09:01:43,1,1
216.129.137.ahd,2005-01-01 09:01:45,2005-01-01 09:01:45,1,1
64.105.120.jdd,2005-01-01 09:01:50,2005-01-01 09:01:50,1,2
67.38.162.bge,2005-01-01 09:01:38,2005-01-01 09:01:53,16,27
67.38.162.bge,2005-01-01 09:02:01,2005-01-01 09:02:02,2,2
24.145.236.jcf,2005-01-01 09:02:05,2005-01-01 09:02:06,2,5
67.38.162.bge,2005-01-01 09:02:06,2005-01-01 09:02:06,1,1
67.38.162.bge,2005-01-01 09:02:10,2005-01-01 09:02:10,1,2
64.105.120.jdd,2005-01-01 09:01:54,2005-01-01 09:02:11,18,86
129.250.150.jdd,2005-01-01 09:02:13,2005-01-01 09:02:13,1,1
67.38.162.bge,2005-01-01 09:02:13,2005-01-01 09:02:14,2,3
64.105.120.jdd,2005-01-01 09:02:14,2005-01-01 09:02:19,6,18
67.38.162.bge,2005-01-01 09:02:17,2005-01-01 09:02:19,3,6
12.35.96.gjj,2005-01-01 09:02:21,2005-01-01 09:02:21,1,1
67.38.162.bge,2005-01-01 09:02:22,2005-01-01 09:02:22,1,1
65.161.55.ijh,2005-01-01 09:02:22,2005-01-01 09:02:23,2,13
64.105.120.jdd,2005-01-01 09:02:23,2005-01-01 09:02:24,2,2
24.145.236.jcf,2005-01-01 09:02:28,2005-01-01 09:02:28,1,1
67.38.162.bge,2005-01-01 09:02:26,2005-01-01 09:02:34,9,12
129.250.150.jdd,2005-01-01 09:02:37,2005-01-01 09:02:37,1,1
67.38.162.bge,2005-01-01 09:02:37,2005-01-01 09:02:38,2,3
64.105.120.jdd,2005-01-01 09:02:31,2005-01-01 09:02:41,11,44
69.163.225.hhj,2005-01-01 09:02:42,2005-01-01 09:02:42,1,1
80.121.82.jje,2005-01-01 09:02:42,2005-01-01 09:02:42,1,1
67.38.162.bge,2005-01-01 09:02:41,2005-01-01 09:02:51,11,18
64.105.120.jdd,2005-01-01 09:02:47,2005-01-01 09:02:51,5,8
4.4.53.gjj,2005-01-01 09:02:53,2005-01-01 09:02:53,1,1
67.38.162.bge,2005-01-01 09:02:55,2005-01-01 09:02:58,4,9
208.60.247.cfi,2005-01-01 09:02:59,2005-01-01 09:02:59,1,1
4.4.53.gjj,2005-01-01 09:03:00,2005-01-01 09:03:00,1,1
216.129.137.ahd,2005-01-01 09:03:04,2005-01-01 09:03:04,1,1
64.105.120.jdd,2005-01-01 09:02:59,2005-01-01 09:03:05,7,30
67.38.162.bge,2005-01-01 09:03:02,2005-01-01 09:03:05,4,8
67.38.162.bge,2005-01-01 09:03:08,2005-01-01 09:03:08,1,1
64.105.120.jdd,2005-01-01 09:03:08,2005-01-01 09:03:12,5,10
80.121.82.jje,2005-01-01 09:03:13,2005-01-01 09:03:13,1,1
64.105.120.jdd,2005-01-01 09:03:16,2005-01-01 09:03:17,2,2
64.105.120.jdd,2005-01-01 09:03:20,2005-01-01 09:03:21,2,4
216.129.137.ahd,2005-01-01 09:03:22,2005-01-01 09:03:22,1,1
67.38.162.bge,2005-01-01 09:03:13,2005-01-01 09:03:23,11,15
12.75.91.fdh,2005-01-01 09:03:25,2005-01-01 09:03:25,1,1
4.4.53.gjj,2005-01-01 09:03:26,2005-01-01 09:03:26,1,1
202.41.106.dff,2005-01-01 09:03:27,2005-01-01 09:03:27,1,1
64.105.120.jdd,2005-01-01 09:03:24,2005-01-01 09:03:28,5,4
64.105.120.jdd,2005-01-01 09:03:32,2005-01-01 09:03:33,2,2
24.145.236.jcf,2005-01-01 09:03:34,2005-01-01 09:03:34,1,1
67.38.162.bge,2005-01-01 09:03:30,2005-01-01 09:03:36,7,9
67.38.162.bge,2005-01-01 09:03:39,2005-01-01 09:03:40,2,3
64.105.120.jdd,2005-01-01 09:03:41,2005-01-01 09:03:42,2,2
12.75.91.fdh,2005-01-01 09:03:46,2005-01-01 09:03:46,1,1
64.105.120.jdd,2005-01-01 09:03:50,2005-01-01 09:03:50,1,3
67.38.162.bge,2005-01-01 09:03:43,2005-01-01 09:03:51,9,11
64.105.120.jdd,2005-01-01 09:03:55,2005-01-01 09:03:55,1,1
67.38.162.bge,2005-01-01 09:03:55,2005-01-01 09:03:56,2,4
152.163.100.aea,2005-01-01 09:03:56,2005-01-01 09:03:56,1,1
24.189.122.aag,2005-01-01 09:03:58,2005-01-01 09:03:58,1,1
67.38.162.bge,2005-01-01 09:04:00,2005-01-01 09:04:01,2,3
67.38.162.bge,2005-01-01 09:04:04,2005-01-01 09:04:08,5,12
129.32.8.ide,2005-01-01 09:04:09,2005-01-01 09:04:09,1,1
64.105.120.jdd,2005-01-01 09:03:58,2005-01-01 09:04:13,16,32
67.38.162.bge,2005-01-01 09:04:11,2005-01-01 09:04:17,7,15
152.163.101.haa,2005-01-01 09:04:19,2005-01-01 09:04:19,1,1
24.145.236.jcf,2005-01-01 09:04:19,2005-01-01 09:04:20,2,2
67.38.162.bge,2005-01-01 09:04:21,2005-01-01 09:04:26,6,14
152.163.100.efi,2005-01-01 09:04:26,2005-01-01 09:04:26,1,1
64.105.120.jdd,2005-01-01 09:04:18,2005-01-01 09:04:27,10,44
61.229.213.bdf,2005-01-01 09:04:29,2005-01-01 09:04:29,1,1
64.105.120.jdd,2005-01-01 09:04:31,2005-01-01 09:04:32,2,2
67.38.162.bge,2005-01-01 09:04:29,2005-01-01 09:04:34,6,10
129.250.150.jdd,2005-01-01 09:04:37,2005-01-01 09:04:37,1,1
64.79.161.gcd,2005-01-01 09:04:17,2005-01-01 09:04:38,22,98
65.161.55.ijh,2005-01-01 09:04:38,2005-01-01 09:04:39,2,13
67.38.162.bge,2005-01-01 09:04:37,2005-01-01 09:04:43,7,9
67.38.162.bge,2005-01-01 09:04:47,2005-01-01 09:04:48,2,3
208.60.247.cfi,2005-01-01 09:04:51,2005-01-01 09:04:51,1,1
67.38.162.bge,2005-01-01 09:04:51,2005-01-01 09:04:52,2,3
152.163.100.efb,2005-01-01 09:04:55,2005-01-01 09:04:55,1,1
216.129.137.ahd,2005-01-01 09:04:55,2005-01-01 09:04:55,1,1
152.163.100.dff,2005-01-01 09:04:57,2005-01-01 09:04:57,1,1
67.38.162.bge,2005-01-01 09:04:58,2005-01-01 09:05:00,3,3
152.163.101.eja,2005-01-01 09:05:03,2005-01-01 09:05:03,1,1
24.189.122.aag,2005-01-01 09:05:04,2005-01-01 09:05:04,1,1
67.38.162.bge,2005-01-01 09:05:03,2005-01-01 09:05:05,3,3
64.105.120.jdd,2005-01-01 09:05:08,2005-01-01 09:05:09,2,4
67.38.162.bge,2005-01-01 09:05:09,2005-01-01 09:05:13,5,8
64.105.120.jdd,2005-01-01 09:05:14,2005-01-01 09:05:20,7,30
209.30.36.ihh,2005-01-01 09:05:21,2005-01-01 09:05:21,1,1
64.105.120.jdd,2005-01-01 09:05:24,2005-01-01 09:05:25,2,2
64.105.120.jdd,2005-01-01 09:05:28,2005-01-01 09:05:31,4,8
216.129.137.ahd,2005-01-01 09:05:32,2005-01-01 09:05:32,1,1
68.23.41.jca,2005-01-01 09:05:32,2005-01-01 09:05:32,1,1
64.105.120.jdd,2005-01-01 09:05:37,2005-01-01 09:05:38,2,2
67.38.162.bge,2005-01-01 09:05:17,2005-01-01 09:05:44,28,40
12.35.96.gjj,2005-01-01 09:05:45,2005-01-01 09:05:45,1,1
24.189.122.aag,2005-01-01 09:05:46,2005-01-01 09:05:46,1,1
67.38.162.bge,2005-01-01 09:05:50,2005-01-01 09:05:55,6,12
12.75.91.fdh,2005-01-01 09:06:01,2005-01-01 09:06:01,1,1
64.105.120.jdd,2005-01-01 09:05:57,2005-01-01 09:06:02,6,16
216.129.137.ahd,2005-01-01 09:06:10,2005-01-01 09:06:10,1,1
24.145.236.jcf,2005-01-01 09:06:10,2005-01-01 09:06:10,1,1
12.35.96.gjj,2005-01-01 09:06:11,2005-01-01 09:06:11,1,1
67.38.162.bge,2005-01-01 09:06:00,2005-01-01 09:06:14,15,36
64.105.120.jdd,2005-01-01 09:06:06,2005-01-01 09:06:15,10,35
68.23.41.jca,2005-01-01 09:06:17,2005-01-01 09:06:17,1,1
68.23.41.jca,2005-01-01 09:06:21,2005-01-01 09:06:21,1,1
67.38.162.bge,2005-01-01 09:06:18,2005-01-01 09:06:23,6,9
209.30.36.ihh,2005-01-01 09:06:23,2005-01-01 09:06:23,1,1
67.38.162.bge,2005-01-01 09:06:26,2005-01-01 09:06:29,4,6
68.23.41.jca,2005-01-01 09:06:30,2005-01-01 09:06:30,1,1
64.105.120.jdd,2005-01-01 09:06:31,2005-01-01 09:06:31,1,1
209.30.36.ihh,2005-01-01 09:06:32,2005-01-01 09:06:32,1,1
24.145.236.jcf,2005-01-01 09:06:33,2005-01-01 09:06:33,1,3
209.30.36.ihh,2005-01-01 09:06:35,2005-01-01 09:06:35,1,1
64.105.120.jdd,2005-01-01 09:06:35,2005-01-01 09:06:35,1,1
67.38.162.bge,2005-01-01 09:06:35,2005-01-01 09:06:39,5,5
64.105.120.jdd,2005-01-01 09:06:38,2005-01-01 09:06:39,2,2
65.161.55.ijh,2005-01-01 09:06:42,2005-01-01 09:06:43,2,13
38.119.131.abc,2005-01-01 09:06:45,2005-01-01 09:06:45,1,1
67.38.162.bge,2005-01-01 09:06:42,2005-01-01 09:06:48,7,10
129.32.8.ide,2005-01-01 09:06:49,2005-01-01 09:06:49,1,1
202.41.106.dff,2005-01-01 09:06:51,2005-01-01 09:06:51,1,1
213.103.154.jij,2005-01-01 09:06:53,2005-01-01 09:06:53,1,1
64.105.120.jdd,2005-01-01 09:06:54,2005-01-01 09:06:54,1,1
67.38.162.bge,2005-01-01 09:06:51,2005-01-01 09:06:55,5,12
198.240.130.geh,2005-01-01 09:06:59,2005-01-01 09:06:59,1,1
202.41.106.dff,2005-01-01 09:07:00,2005-01-01 09:07:00,1,1
64.105.120.jdd,2005-01-01 09:06:58,2005-01-01 09:07:02,5,6
67.38.162.bge,2005-01-01 09:06:59,2005-01-01 09:07:09,11,18
64.105.120.jdd,2005-01-01 09:07:06,2005-01-01 09:07:10,5,6
67.38.162.bge,2005-01-01 09:07:12,2005-01-01 09:07:13,2,3
24.145.236.jcf,2005-01-01 09:07:18,2005-01-01 09:07:18,1,1
216.129.137.ahd,2005-01-01 09:07:22,2005-01-01 09:07:22,1,1
67.38.162.bge,2005-01-01 09:07:16,2005-01-01 09:07:23,8,15
202.41.106.dff,2005-01-01 09:07:31,2005-01-01 09:07:31,1,1
68.23.41.jca,2005-01-01 09:07:39,2005-01-01 09:07:40,2,2
67.38.162.bge,2005-01-01 09:07:26,2005-01-01 09:07:43,18,39
68.23.41.jca,2005-01-01 09:07:47,2005-01-01 09:07:49,3,2
216.100.136.dff,2005-01-01 09:07:49,2005-01-01 09:07:50,2,2
66.68.23.cci,2005-01-01 09:07:50,2005-01-01 09:07:50,1,1
129.250.150.jdd,2005-01-01 09:07:51,2005-01-01 09:07:51,1,1
64.12.116.dcg,2005-01-01 09:07:52,2005-01-01 09:07:52,1,1
129.32.8.ide,2005-01-01 09:07:55,2005-01-01 09:07:55,1,1
216.100.136.dff,2005-01-01 09:07:58,2005-01-01 09:07:58,1,2
66.191.187.hhj,2005-01-01 09:07:59,2005-01-01 09:07:59,1,1
64.105.120.jdd,2005-01-01 09:07:59,2005-01-01 09:08:00,2,3
24.145.236.jcf,2005-01-01 09:08:02,2005-01-01 09:08:02,1,1
68.23.41.jca,2005-01-01 09:08:02,2005-01-01 09:08:02,1,1
216.100.136.dff,2005-01-01 09:08:05,2005-01-01 09:08:05,1,2
64.105.120.jdd,2005-01-01 09:08:05,2005-01-01 09:08:05,1,1
68.23.41.jca,2005-01-01 09:08:05,2005-01-01 09:08:07,3,2
66.68.23.cci,2005-01-01 09:08:12,2005-01-01 09:08:12,1,1
152.163.100.jeh,2005-01-01 09:08:15,2005-01-01 09:08:15,1,1
66.191.187.hhj,2005-01-01 09:08:16,2005-01-01 09:08:16,1,1
216.100.136.dff,2005-01-01 09:08:13,2005-01-01 09:08:19,7,6
12.75.68.bbi,2005-01-01 09:08:19,2005-01-01 09:08:19,1,1
66.191.187.hhj,2005-01-01 09:08:19,2005-01-01 09:08:19,1,1
66.68.23.cci,2005-01-01 09:08:19,2005-01-01 09:08:19,1,1
67.38.162.bge,2005-01-01 09:07:49,2005-01-01 09:08:20,32,90
