129.250.150.jdd,2006-01-01 09:48:19,2006-01-01 09:48:19,1,1
129.250.150.jdd,2006-01-01 09:48:24,2006-01-01 09:48:24,1,1
129.250.150.jdd,2006-01-01 09:48:56,2006-01-01 09:48:56,1,1
129.250.150.jdd,2006-01-01 09:49:15,2006-01-01 09:49:15,1,1
129.250.150.jdd,2006-01-01 09:49:21,2006-01-01 09:49:21,1,1
129.250.150.jdd,2006-01-01 09:49:47,2006-01-01 09:49:47,1,1
129.250.150.jdd,2006-01-01 09:49:52,2006-01-01 09:49:52,1,1
129.250.150.jdd,2006-01-01 09:50:07,2006-01-01 09:50:07,1,1
129.250.150.jdd,2006-01-01 09:50:19,2006-01-01 09:50:19,1,1
129.250.150.jdd,2006-01-01 09:50:24,2006-01-01 09:50:24,1,1
129.250.150.jdd,2006-01-01 09:50:28,2006-01-01 09:50:28,1,1
129.250.150.jdd,2006-01-01 09:50:34,2006-01-01 09:50:34,1,1
129.250.150.jdd,2006-01-01 09:50:52,2006-01-01 09:50:52,1,1
129.250.150.jdd,2006-01-01 09:51:06,2006-01-01 09:51:06,1,1
129.250.150.jdd,2006-01-01 09:51:27,2006-01-01 09:51:27,1,1
129.250.150.jdd,2006-01-01 09:51:55,2006-01-01 09:51:55,1,1
129.250.150.jdd,2006-01-01 09:52:01,2006-01-01 09:52:01,1,1
129.250.150.jdd,2006-01-01 09:52:12,2006-01-01 09:52:12,1,1
129.250.150.jdd,2006-01-01 09:52:25,2006-01-01 09:52:25,1,1
129.250.150.jdd,2006-01-01 09:53:26,2006-01-01 09:53:26,1,1
129.250.150.jdd,2006-01-01 09:55:10,2006-01-01 09:55:10,1,1
129.250.150.jdd,2006-01-01 09:55:36,2006-01-01 09:55:36,1,1
129.250.150.jdd,2006-01-01 09:55:45,2006-01-01 09:55:45,1,1
129.250.150.jdd,2006-01-01 09:56:38,2006-01-01 09:56:40,3,2
129.250.150.jdd,2006-01-01 09:56:45,2006-01-01 09:56:45,1,1
129.250.150.jdd,2006-01-01 09:56:48,2006-01-01 09:56:50,3,2
129.250.150.jdd,2006-01-01 09:57:00,2006-01-01 09:57:00,1,1
129.250.150.jdd,2006-01-01 09:57:14,2006-01-01 09:57:14,1,1
129.250.150.jdd,2006-01-01 09:57:23,2006-01-01 09:57:23,1,1
129.250.150.jdd,2006-01-01 09:57:47,2006-01-01 09:57:47,1,1
129.250.150.jdd,2006-01-01 09:57:57,2006-01-01 09:57:57,1,1
129.250.150.jdd,2006-01-01 09:58:04,2006-01-01 09:58:04,1,1
129.250.150.jdd,2006-01-01 09:58:20,2006-01-01 09:58:20,1,1
129.250.150.jdd,2006-01-01 09:58:26,2006-01-01 09:58:26,1,1
129.250.150.jdd,2006-01-01 09:58:44,2006-01-01 09:58:44,1,1
129.250.150.jdd,2006-01-01 09:59:08,2006-01-01 09:59:08,1,1
129.250.150.jdd,2006-01-01 09:59:12,2006-01-01 09:59:12,1,1
129.250.150.jdd,2006-01-01 09:59:20,2006-01-01 09:59:20,1,1
129.250.150.jdd,2006-01-01 09:59:38,2006-01-01 09:59:38,1,1
129.250.150.jdd,2006-01-01 09:59:53,2006-01-01 09:59:53,1,1
129.250.150.jdd,2006-01-01 09:59:56,2006-01-01 09:59:56,1,1
129.250.150.jdd,2006-01-01 10:00:04,2006-01-01 10:00:04,1,1
129.250.150.jdd,2006-01-01 10:00:19,2006-01-01 10:00:20,2,2
129.250.150.jdd,2006-01-01 10:00:34,2006-01-01 10:00:34,1,1
129.250.150.jdd,2006-01-01 10:00:49,2006-01-01 10:00:49,1,1
129.250.150.jdd,2006-01-01 10:00:59,2006-01-01 10:00:59,1,1
129.250.150.jdd,2006-01-01 10:01:03,2006-01-01 10:01:03,1,1
129.250.150.jdd,2006-01-01 10:01:08,2006-01-01 10:01:08,1,1
129.250.150.jdd,2006-01-01 10:01:11,2006-01-01 10:01:11,1,1
129.250.150.jdd,2006-01-01 10:01:21,2006-01-01 10:01:21,1,1
129.250.150.jdd,2006-01-01 10:01:27,2006-01-01 10:01:27,1,1
129.250.150.jdd,2006-01-01 10:01:44,2006-01-01 10:01:44,1,1
129.250.150.jdd,2006-01-01 10:01:51,2006-01-01 10:01:51,1,1
129.250.150.jdd,2006-01-01 10:02:06,2006-01-01 10:02:06,1,1
129.250.150.jdd,2006-01-01 10:02:16,2006-01-01 10:02:16,1,1
129.250.150.jdd,2006-01-01 10:02:36,2006-01-01 10:02:36,1,1
129.250.150.jdd,2006-01-01 10:02:47,2006-01-01 10:02:47,1,1
129.250.150.jdd,2006-01-01 10:03:04,2006-01-01 10:03:04,1,1
129.250.150.jdd,2006-01-01 10:03:09,2006-01-01 10:03:09,1,1
129.250.150.jdd,2006-01-01 10:03:28,2006-01-01 10:03:31,4,3
129.250.150.jdd,2006-01-01 10:03:42,2006-01-01 10:03:42,1,1
129.250.150.jdd,2006-01-01 10:03:52,2006-01-01 10:03:52,1,1
129.250.150.jdd,2006-01-01 10:04:01,2006-01-01 10:04:01,1,1
129.250.150.jdd,2006-01-01 10:04:12,2006-01-01 10:04:12,1,1
129.250.150.jdd,2006-01-01 10:04:16,2006-01-01 10:04:16,1,1
129.250.150.jdd,2006-01-01 10:04:43,2006-01-01 10:04:43,1,1
129.250.150.jdd,2006-01-01 10:04:49,2006-01-01 10:04:49,1,1
129.250.150.jdd,2006-01-01 10:05:23,2006-01-01 10:05:23,1,1
129.250.150.jdd,2006-01-01 10:05:28,2006-01-01 10:05:28,1,1
129.250.150.jdd,2006-01-01 10:05:34,2006-01-01 10:05:35,2,2
129.250.150.jdd,2006-01-01 10:05:50,2006-01-01 10:05:50,1,1
129.250.150.jdd,2006-01-01 10:05:57,2006-01-01 10:05:59,3,2
129.250.150.jdd,2006-01-01 10:06:35,2006-01-01 10:06:35,1,1
129.250.150.jdd,2006-01-01 10:06:40,2006-01-01 10:06:40,1,1
129.250.150.jdd,2006-01-01 10:06:51,2006-01-01 10:06:51,1,1
129.250.150.jdd,2006-01-01 10:06:57,2006-01-01 10:06:57,1,1
129.250.150.jdd,2006-01-01 10:07:13,2006-01-01 10:07:13,1,1
129.250.150.jdd,2006-01-01 10:07:20,2006-01-01 10:07:20,1,1
129.250.150.jdd,2006-01-01 10:07:23,2006-01-01 10:07:23,1,1
129.250.150.jdd,2006-01-01 10:07:59,2006-01-01 10:08:01,3,2
129.250.150.jdd,2006-01-01 10:08:25,2006-01-01 10:08:25,1,1
129.250.150.jdd,2006-01-01 10:08:38,2006-01-01 10:08:38,1,1
129.250.150.jdd,2006-01-01 10:08:47,2006-01-01 10:08:47,1,1
129.250.150.jdd,2006-01-01 10:08:54,2006-01-01 10:08:54,1,1
129.250.150.jdd,2006-01-01 10:09:08,2006-01-01 10:09:08,1,1
129.250.150.jdd,2006-01-01 10:09:11,2006-01-01 10:09:11,1,1
129.250.150.jdd,2006-01-01 10:09:14,2006-01-01 10:09:14,1,2
129.250.150.jdd,2006-01-01 10:09:33,2006-01-01 10:09:33,1,1
129.250.150.jdd,2006-01-01 10:09:42,2006-01-01 10:09:42,1,1
129.250.150.jdd,2006-01-01 10:09:46,2006-01-01 10:09:46,1,1
129.250.150.jdd,2006-01-01 10:09:56,2006-01-01 10:09:56,1,1
129.250.150.jdd,2006-01-01 10:10:08,2006-01-01 10:10:08,1,1
129.250.150.jdd,2006-01-01 10:10:20,2006-01-01 10:10:20,1,1
129.250.150.jdd,2006-01-01 10:10:23,2006-01-01 10:10:23,1,1
129.250.150.jdd,2006-01-01 10:10:50,2006-01-01 10:10:50,1,1
129.250.150.jdd,2006-01-01 10:10:54,2006-01-01 10:10:54,1,1
129.250.150.jdd,2006-01-01 10:11:01,2006-01-01 10:11:01,1,1
129.250.150.jdd,2006-01-01 10:11:06,2006-01-01 10:11:06,1,1
129.250.150.jdd,2006-01-01 10:11:23,2006-01-01 10:11:23,1,1
129.250.150.jdd,2006-01-01 10:12:00,2006-01-01 10:12:02,3,2
129.250.150.jdd,2006-01-01 10:12:22,2006-01-01 10:12:22,1,1
129.250.150.jdd,2006-01-01 10:12:30,2006-01-01 10:12:30,1,1
129.250.150.jdd,2006-01-01 10:12:33,2006-01-01 10:12:33,1,1
129.250.150.jdd,2006-01-01 10:12:42,2006-01-01 10:12:42,1,1
129.250.150.jdd,2006-01-01 10:12:53,2006-01-01 10:12:53,1,1
129.250.150.jdd,2006-01-01 10:13:36,2006-01-01 10:13:36,1,1
129.250.150.jdd,2006-01-01 10:13:53,2006-01-01 10:13:53,1,1
129.250.150.jdd,2006-01-01 10:14:25,2006-01-01 10:14:25,1,1
129.250.150.jdd,2006-01-01 10:15:38,2006-01-01 10:15:38,1,1
129.250.150.jdd,2006-01-01 10:16:04,2006-01-01 10:16:04,1,1
129.250.150.jdd,2006-01-01 10:16:11,2006-01-01 10:16:11,1,1
129.250.150.jdd,2006-01-01 10:16:56,2006-01-01 10:16:56,1,1
129.250.150.jdd,2006-01-01 10:17:47,2006-01-01 10:17:48,2,2
129.250.150.jdd,2006-01-01 10:18:41,2006-01-01 10:18:41,1,1
129.250.150.jdd,2006-01-01 10:19:59,2006-01-01 10:19:59,1,1
129.250.150.jdd,2006-01-01 10:20:04,2006-01-01 10:20:04,1,1
129.250.150.jdd,2006-01-01 10:20:14,2006-01-01 10:20:14,1,1
129.250.150.jdd,2006-01-01 10:20:33,2006-01-01 10:20:33,1,1
129.250.150.jdd,2006-01-01 10:21:58,2006-01-01 10:21:58,1,1
129.250.150.jdd,2006-01-01 10:22:03,2006-01-01 10:22:03,1,1
129.250.150.jdd,2006-01-01 10:22:42,2006-01-01 10:22:42,1,1
129.250.150.jdd,2006-01-01 10:23:45,2006-01-01 10:23:45,1,1
129.250.150.jdd,2006-01-01 10:23:57,2006-01-01 10:23:57,1,1
129.250.150.jdd,2006-01-01 10:24:41,2006-01-01 10:24:41,1,1
129.250.150.jdd,2006-01-01 10:24:49,2006-01-01 10:24:49,1,1
129.250.150.jdd,2006-01-01 10:25:04,2006-01-01 10:25:04,1,1
129.250.150.jdd,2006-01-01 10:25:55,2006-01-01 10:25:55,1,1
129.250.150.jdd,2006-01-01 10:26:07,2006-01-01 10:26:09,3,2
129.250.150.jdd,2006-01-01 10:26:17,2006-01-01 10:26:17,1,1
129.250.150.jdd,2006-01-01 10:27:16,2006-01-01 10:27:16,1,1
129.250.150.jdd,2006-01-01 10:27:22,2006-01-01 10:27:22,1,1
129.250.150.jdd,2006-01-01 10:27:30,2006-01-01 10:27:30,1,1
129.250.150.jdd,2006-01-01 10:27:46,2006-01-01 10:27:46,1,1
129.250.150.jdd,2006-01-01 10:28:02,2006-01-01 10:28:02,1,1
129.250.150.jdd,2006-01-01 10:28:17,2006-01-01 10:28:17,1,1
129.250.150.jdd,2006-01-01 10:28:35,2006-01-01 10:28:35,1,1
129.250.150.jdd,2006-01-01 10:28:56,2006-01-01 10:28:56,1,1
129.250.150.jdd,2006-01-01 10:28:59,2006-01-01 10:28:59,1,1
129.250.150.jdd,2006-01-01 10:29:14,2006-01-01 10:29:14,1,1
129.250.150.jdd,2006-01-01 10:29:18,2006-01-01 10:29:18,1,1
129.250.150.jdd,2006-01-01 10:29:25,2006-01-01 10:29:25,1,1
129.250.150.jdd,2006-01-01 10:29:50,2006-01-01 10:29:50,1,1
129.250.150.jdd,2006-01-01 10:29:57,2006-01-01 10:29:57,1,1
129.250.150.jdd,2006-01-01 10:30:12,2006-01-01 10:30:12,1,1
129.250.150.jdd,2006-01-01 10:30:50,2006-01-01 10:30:50,1,1
129.250.150.jdd,2006-01-01 10:31:04,2006-01-01 10:31:04,1,1
129.250.150.jdd,2006-01-01 10:31:11,2006-01-01 10:31:11,1,1
129.250.150.jdd,2006-01-01 10:31:21,2006-01-01 10:31:21,1,1
129.250.150.jdd,2006-01-01 10:31:25,2006-01-01 10:31:25,1,1
129.250.150.jdd,2006-01-01 10:31:36,2006-01-01 10:31:37,2,2
129.250.150.jdd,2006-01-01 10:32:06,2006-01-01 10:32:07,2,2
129.250.150.jdd,2006-01-01 10:32:41,2006-01-01 10:32:41,1,1
129.250.150.jdd,2006-01-01 10:34:17,2006-01-01 10:34:17,1,1
129.250.150.jdd,2006-01-01 10:35:11,2006-01-01 10:35:11,1,1
129.250.150.jdd,2006-01-01 10:35:14,2006-01-01 10:35:14,1,1
129.250.150.jdd,2006-01-01 10:35:17,2006-01-01 10:35:17,1,1
129.250.150.jdd,2006-01-01 10:35:20,2006-01-01 10:35:20,1,1
129.250.150.jdd,2006-01-01 10:35:57,2006-01-01 10:35:57,1,1
129.250.150.jdd,2006-01-01 10:36:07,2006-01-01 10:36:08,2,2
129.250.150.jdd,2006-01-01 10:36:14,2006-01-01 10:36:14,1,1
129.250.150.jdd,2006-01-01 10:36:21,2006-01-01 10:36:21,1,1
129.250.150.jdd,2006-01-01 10:36:46,2006-01-01 10:36:48,3,2
129.250.150.jdd,2006-01-01 10:36:53,2006-01-01 10:36:53,1,1
129.250.150.jdd,2006-01-01 10:37:22,2006-01-01 10:37:22,1,1
129.250.150.jdd,2006-01-01 10:37:41,2006-01-01 10:37:41,1,1
129.250.150.jdd,2006-01-01 10:37:51,2006-01-01 10:37:51,1,1
129.250.150.jdd,2006-01-01 10:38:08,2006-01-01 10:38:09,2,2
129.250.150.jdd,2006-01-01 10:38:29,2006-01-01 10:38:29,1,1
129.250.150.jdd,2006-01-01 10:38:38,2006-01-01 10:38:38,1,1
129.250.150.jdd,2006-01-01 10:38:42,2006-01-01 10:38:42,1,1
129.250.150.jdd,2006-01-01 10:38:53,2006-01-01 10:38:53,1,1
129.250.150.jdd,2006-01-01 10:38:58,2006-01-01 10:38:58,1,1
129.250.150.jdd,2006-01-01 10:39:17,2006-01-01 10:39:17,1,1
129.250.150.jdd,2006-01-01 10:39:35,2006-01-01 10:39:35,1,1
129.250.150.jdd,2006-01-01 10:39:38,2006-01-01 10:39:38,1,1
129.250.150.jdd,2006-01-01 10:39:45,2006-01-01 10:39:45,1,1
129.250.150.jdd,2006-01-01 10:39:49,2006-01-01 10:39:49,1,1
129.250.150.jdd,2006-01-01 10:39:54,2006-01-01 10:39:54,1,1
129.250.150.jdd,2006-01-01 10:40:17,2006-01-01 10:40:18,2,2
129.250.150.jdd,2006-01-01 10:40:22,2006-01-01 10:40:22,1,1
129.250.150.jdd,2006-01-01 10:40:52,2006-01-01 10:40:52,1,1
129.250.150.jdd,2006-01-01 10:41:29,2006-01-01 10:41:29,1,1
129.250.150.jdd,2006-01-01 10:41:34,2006-01-01 10:41:35,2,2
129.250.150.jdd,2006-01-01 10:41:47,2006-01-01 10:41:47,1,1
129.250.150.jdd,2006-01-01 10:42:05,2006-01-01 10:42:05,1,1
129.250.150.jdd,2006-01-01 10:42:08,2006-01-01 10:42:09,2,2
129.250.150.jdd,2006-01-01 10:42:40,2006-01-01 10:42:40,1,1
129.250.150.jdd,2006-01-01 10:42:50,2006-01-01 10:42:50,1,1
129.250.150.jdd,2006-01-01 10:43:04,2006-01-01 10:43:04,1,1
129.250.150.jdd,2006-01-01 10:43:13,2006-01-01 10:43:13,1,1
129.250.150.jdd,2006-01-01 10:43:21,2006-01-01 10:43:21,1,1
129.250.150.jdd,2006-01-01 10:43:44,2006-01-01 10:43:44,1,1
129.250.150.jdd,2006-01-01 10:43:50,2006-01-01 10:43:50,1,1
129.250.150.jdd,2006-01-01 10:44:43,2006-01-01 10:44:43,1,1
129.250.150.jdd,2006-01-01 10:45:10,2006-01-01 10:45:10,1,1
129.250.150.jdd,2006-01-01 10:45:24,2006-01-01 10:45:24,1,1
129.250.150.jdd,2006-01-01 10:46:39,2006-01-01 10:46:39,1,1
129.250.150.jdd,2006-01-01 10:46:53,2006-01-01 10:46:53,1,1
129.250.150.jdd,2006-01-01 10:46:56,2006-01-01 10:46:56,1,1
129.250.150.jdd,2006-01-01 10:47:16,2006-01-01 10:47:16,1,1
129.250.150.jdd,2006-01-01 10:47:30,2006-01-01 10:47:30,1,1
129.250.150.jdd,2006-01-01 10:47:40,2006-01-01 10:47:40,1,1
129.250.150.jdd,2006-01-01 10:48:00,2006-01-01 10:48:00,1,1
129.250.150.jdd,2006-01-01 10:48:04,2006-01-01 10:48:04,1,1
129.250.150.jdd,2006-01-01 10:48:12,2006-01-01 10:48:12,1,1
129.250.150.jdd,2006-01-01 10:48:26,2006-01-01 10:48:26,1,1
129.250.150.jdd,2006-01-01 10:48:33,2006-01-01 10:48:33,1,1
129.250.150.jdd,2006-01-01 10:49:09,2006-01-01 10:49:09,1,1
129.250.150.jdd,2006-01-01 10:49:19,2006-01-01 10:49:19,1,1
129.250.150.jdd,2006-01-01 10:49:35,2006-01-01 10:49:35,1,2
129.250.150.jdd,2006-01-01 10:49:40,2006-01-01 10:49:40,1,1
129.250.150.jdd,2006-01-01 10:50:06,2006-01-01 10:50:06,1,1
129.250.150.jdd,2006-01-01 10:50:28,2006-01-01 10:50:28,1,1
129.250.150.jdd,2006-01-01 10:50:35,2006-01-01 10:50:35,1,1
129.250.150.jdd,2006-01-01 10:50:38,2006-01-01 10:50:38,1,1
129.250.150.jdd,2006-01-01 10:50:44,2006-01-01 10:50:44,1,1
129.250.150.jdd,2006-01-01 10:50:59,2006-01-01 10:50:59,1,1
129.250.150.jdd,2006-01-01 10:51:05,2006-01-01 10:51:05,1,1
129.250.150.jdd,2006-01-01 10:51:10,2006-01-01 10:51:10,1,1
129.250.150.jdd,2006-01-01 10:51:16,2006-01-01 10:51:16,1,1
129.250.150.jdd,2006-01-01 10:51:22,2006-01-01 10:51:22,1,1
129.250.150.jdd,2006-01-01 10:51:35,2006-01-01 10:51:35,1,1
129.250.150.jdd,2006-01-01 10:51:44,2006-01-01 10:51:44,1,1
129.250.150.jdd,2006-01-01 10:51:56,2006-01-01 10:51:56,1,1
129.250.150.jdd,2006-01-01 10:52:03,2006-01-01 10:52:03,1,1
129.250.150.jdd,2006-01-01 10:52:14,2006-01-01 10:52:14,1,1
129.250.150.jdd,2006-01-01 10:52:23,2006-01-01 10:52:23,1,1
129.250.150.jdd,2006-01-01 10:52:42,2006-01-01 10:52:42,1,1
129.250.150.jdd,2006-01-01 10:53:19,2006-01-01 10:53:20,2,2
129.250.150.jdd,2006-01-01 10:53:43,2006-01-01 10:53:44,2,2
129.250.150.jdd,2006-01-01 10:53:57,2006-01-01 10:53:57,1,1
129.250.150.jdd,2006-01-01 10:54:13,2006-01-01 10:54:13,1,1
129.250.150.jdd,2006-01-01 10:54:17,2006-01-01 10:54:17,1,1
129.250.150.jdd,2006-01-01 10:54:35,2006-01-01 10:54:35,1,1
129.250.150.jdd,2006-01-01 10:54:41,2006-01-01 10:54:41,1,1
129.250.150.jdd,2006-01-01 10:54:56,2006-01-01 10:54:56,1,1
129.250.150.jdd,2006-01-01 10:55:17,2006-01-01 10:55:17,1,1
129.250.150.jdd,2006-01-01 10:55:32,2006-01-01 10:55:32,1,1
129.250.150.jdd,2006-01-01 10:55:41,2006-01-01 10:55:41,1,1
129.250.150.jdd,2006-01-01 10:55:53,2006-01-01 10:55:53,1,1
129.250.150.jdd,2006-01-01 10:56:09,2006-01-01 10:56:09,1,1
129.250.150.jdd,2006-01-01 10:56:18,2006-01-01 10:56:18,1,1
129.250.150.jdd,2006-01-01 10:56:21,2006-01-01 10:56:21,1,1
129.250.150.jdd,2006-01-01 10:56:37,2006-01-01 10:56:37,1,1
129.250.150.jdd,2006-01-01 10:56:49,2006-01-01 10:56:49,1,1
129.250.150.jdd,2006-01-01 10:56:54,2006-01-01 10:56:54,1,1
129.250.150.jdd,2006-01-01 10:57:36,2006-01-01 10:57:38,3,2
129.250.150.jdd,2006-01-01 10:57:42,2006-01-01 10:57:42,1,1
129.250.150.jdd,2006-01-01 10:57:48,2006-01-01 10:57:48,1,1
129.250.150.jdd,2006-01-01 10:57:59,2006-01-01 10:57:59,1,1
129.250.150.jdd,2006-01-01 10:58:02,2006-01-01 10:58:04,3,2
129.250.150.jdd,2006-01-01 10:58:22,2006-01-01 10:58:22,1,1
129.250.150.jdd,2006-01-01 10:58:56,2006-01-01 10:58:56,1,1
129.250.150.jdd,2006-01-01 10:58:59,2006-01-01 10:58:59,1,1
129.250.150.jdd,2006-01-01 10:59:06,2006-01-01 10:59:06,1,1
129.250.150.jdd,2006-01-01 10:59:17,2006-01-01 10:59:17,1,1
129.250.150.jdd,2006-01-01 10:59:32,2006-01-01 10:59:32,1,1
129.250.150.jdd,2006-01-01 10:59:37,2006-01-01 10:59:37,1,1
129.250.150.jdd,2006-01-01 10:59:49,2006-01-01 10:59:49,1,1
129.250.150.jdd,2006-01-01 10:59:56,2006-01-01 10:59:58,3,2
129.250.150.jdd,2006-01-01 11:00:10,2006-01-01 11:00:10,1,1
129.250.150.jdd,2006-01-01 11:00:43,2006-01-01 11:00:43,1,1
129.250.150.jdd,2006-01-01 11:01:00,2006-01-01 11:01:00,1,1
129.250.150.jdd,2006-01-01 11:01:05,2006-01-01 11:01:05,1,1
129.250.150.jdd,2006-01-01 11:01:15,2006-01-01 11:01:15,1,1
129.250.150.jdd,2006-01-01 11:01:18,2006-01-01 11:01:19,2,2
129.250.150.jdd,2006-01-01 11:01:30,2006-01-01 11:01:30,1,1
129.250.150.jdd,2006-01-01 11:01:50,2006-01-01 11:01:50,1,1
129.250.150.jdd,2006-01-01 11:02:05,2006-01-01 11:02:07,3,2
129.250.150.jdd,2006-01-01 11:02:16,2006-01-01 11:02:16,1,1
129.250.150.jdd,2006-01-01 11:02:23,2006-01-01 11:02:23,1,1
129.250.150.jdd,2006-01-01 11:02:26,2006-01-01 11:02:26,1,1
129.250.150.jdd,2006-01-01 11:02:44,2006-01-01 11:02:44,1,1
129.250.150.jdd,2006-01-01 11:02:51,2006-01-01 11:02:51,1,1
129.250.150.jdd,2006-01-01 11:03:18,2006-01-01 11:03:18,1,1
129.250.150.jdd,2006-01-01 11:04:02,2006-01-01 11:04:02,1,1
129.250.150.jdd,2006-01-01 11:04:09,2006-01-01 11:04:09,1,1
129.250.150.jdd,2006-01-01 11:04:42,2006-01-01 11:04:42,1,1
129.250.150.jdd,2006-01-01 11:05:28,2006-01-01 11:05:28,1,1
129.250.150.jdd,2006-01-01 11:06:22,2006-01-01 11:06:22,1,1
129.250.150.jdd,2006-01-01 11:06:46,2006-01-01 11:06:46,1,1
129.250.150.jdd,2006-01-01 11:07:14,2006-01-01 11:07:14,1,1
129.250.150.jdd,2006-01-01 11:07:45,2006-01-01 11:07:45,1,1
129.250.150.jdd,2006-01-01 11:09:18,2006-01-01 11:09:18,1,1
129.250.150.jdd,2006-01-01 11:09:26,2006-01-01 11:09:26,1,1
129.250.150.jdd,2006-01-01 11:09:43,2006-01-01 11:09:43,1,1
129.250.150.jdd,2006-01-01 11:10:33,2006-01-01 11:10:33,1,1
129.250.150.jdd,2006-01-01 11:11:02,2006-01-01 11:11:02,1,1
129.250.150.jdd,2006-01-01 11:11:07,2006-01-01 11:11:07,1,1
129.250.150.jdd,2006-01-01 11:11:16,2006-01-01 11:11:16,1,1
129.250.150.jdd,2006-01-01 11:11:25,2006-01-01 11:11:25,1,1
129.250.150.jdd,2006-01-01 11:11:39,2006-01-01 11:11:39,1,1
129.250.150.jdd,2006-01-01 11:12:05,2006-01-01 11:12:05,1,1
129.250.150.jdd,2006-01-01 11:12:23,2006-01-01 11:12:23,1,1
129.250.150.jdd,2006-01-01 11:12:49,2006-01-01 11:12:49,1,1
129.250.150.jdd,2006-01-01 11:13:17,2006-01-01 11:13:18,2,2
129.250.150.jdd,2006-01-01 11:13:32,2006-01-01 11:13:32,1,1
129.250.150.jdd,2006-01-01 11:13:44,2006-01-01 11:13:44,1,1
129.250.150.jdd,2006-01-01 11:14:17,2006-01-01 11:14:17,1,1
129.250.150.jdd,2006-01-01 11:14:32,2006-01-01 11:14:32,1,1
129.250.150.jdd,2006-01-01 11:15:09,2006-01-01 11:15:09,1,1
129.250.150.jdd,2006-01-01 11:15:16,2006-01-01 11:15:16,1,1
129.250.150.jdd,2006-01-01 11:15:23,2006-01-01 11:15:23,1,1
129.250.150.jdd,2006-01-01 11:15:39,2006-01-01 11:15:39,1,1
129.250.150.jdd,2006-01-01 11:16:23,2006-01-01 11:16:23,1,1
129.250.150.jdd,2006-01-01 11:16:27,2006-01-01 11:16:27,1,1
129.250.150.jdd,2006-01-01 11:16:36,2006-01-01 11:16:36,1,1
129.250.150.jdd,2006-01-01 11:16:53,2006-01-01 11:16:53,1,1
129.250.150.jdd,2006-01-01 11:17:19,2006-01-01 11:17:19,1,1
129.250.150.jdd,2006-01-01 11:18:03,2006-01-01 11:18:07,5,3
129.250.150.jdd,2006-01-01 11:18:45,2006-01-01 11:18:45,1,1
129.250.150.jdd,2006-01-01 11:19:07,2006-01-01 11:19:07,1,1
129.250.150.jdd,2006-01-01 11:19:16,2006-01-01 11:19:16,1,1
129.250.150.jdd,2006-01-01 11:19:35,2006-01-01 11:19:36,2,2
129.250.150.jdd,2006-01-01 11:19:43,2006-01-01 11:19:43,1,1
129.250.150.jdd,2006-01-01 11:19:52,2006-01-01 11:19:52,1,1
129.250.150.jdd,2006-01-01 11:20:04,2006-01-01 11:20:04,1,1
129.250.150.jdd,2006-01-01 11:20:20,2006-01-01 11:20:20,1,1
129.250.150.jdd,2006-01-01 11:20:39,2006-01-01 11:20:39,1,1
129.250.150.jdd,2006-01-01 11:20:45,2006-01-01 11:20:45,1,1
129.250.150.jdd,2006-01-01 11:20:51,2006-01-01 11:20:51,1,1
129.250.150.jdd,2006-01-01 11:20:55,2006-01-01 11:20:55,1,1
129.250.150.jdd,2006-01-01 11:21:22,2006-01-01 11:21:26,5,3
129.250.150.jdd,2006-01-01 11:21:31,2006-01-01 11:21:31,1,1
129.250.150.jdd,2006-01-01 11:21:41,2006-01-01 11:21:41,1,1
129.250.150.jdd,2006-01-01 11:21:47,2006-01-01 11:21:47,1,1
129.250.150.jdd,2006-01-01 11:21:52,2006-01-01 11:21:52,1,1
129.250.150.jdd,2006-01-01 11:22:01,2006-01-01 11:22:01,1,1
129.250.150.jdd,2006-01-01 11:22:06,2006-01-01 11:22:06,1,1
129.250.150.jdd,2006-01-01 11:22:10,2006-01-01 11:22:10,1,1
129.250.150.jdd,2006-01-01 11:22:34,2006-01-01 11:22:34,1,1
129.250.150.jdd,2006-01-01 11:22:41,2006-01-01 11:22:41,1,1
129.250.150.jdd,2006-01-01 11:22:44,2006-01-01 11:22:44,1,1
129.250.150.jdd,2006-01-01 11:22:50,2006-01-01 11:22:50,1,1
129.250.150.jdd,2006-01-01 11:23:01,2006-01-01 11:23:01,1,1
129.250.150.jdd,2006-01-01 11:23:14,2006-01-01 11:23:14,1,1
129.250.150.jdd,2006-01-01 11:23:33,2006-01-01 11:23:33,1,1
129.250.150.jdd,2006-01-01 11:23:48,2006-01-01 11:23:48,1,1
129.250.150.jdd,2006-01-01 11:24:16,2006-01-01 11:24:18,3,2
129.250.150.jdd,2006-01-01 11:24:51,2006-01-01 11:24:51,1,1
129.250.150.jdd,2006-01-01 11:25:07,2006-01-01 11:25:07,1,1
129.250.150.jdd,2006-01-01 11:25:23,2006-01-01 11:25:23,1,1
129.250.150.jdd,2006-01-01 11:27:01,2006-01-01 11:27:01,1,1
129.250.150.jdd,2006-01-01 11:27:36,2006-01-01 11:27:38,3,2
129.250.150.jdd,2006-01-01 11:27:42,2006-01-01 11:27:42,1,1
129.250.150.jdd,2006-01-01 11:27:53,2006-01-01 11:27:53,1,1
129.250.150.jdd,2006-01-01 11:28:03,2006-01-01 11:28:03,1,1
129.250.150.jdd,2006-01-01 11:28:25,2006-01-01 11:28:25,1,1
129.250.150.jdd,2006-01-01 11:28:50,2006-01-01 11:28:50,1,1
129.250.150.jdd,2006-01-01 11:29:16,2006-01-01 11:29:16,1,1
