ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
129.250.150.jdd,2006-01-01,09:47:52,500.0,1250110.0,0001250922-03-000023,xslF345X02/edgar.xml,200.0,25502.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:47:55,500.0,1269894.0,0001181431-05-054485,xslF345X02/rrd93409.xml,200.0,16805.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:48:08,500.0,1225922.0,0000719955-05-000011,xslF345X02/edgardoc.xml,200.0,49980.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:48:19,500.0,1338652.0,0000927089-05-000402,xslF345X02/primary_doc.xml,200.0,15597.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:48:24,500.0,1274004.0,0001104659-04-038857,xslF345X02/a4.xml,200.0,17522.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:48:56,500.0,1326993.0,0001000623-05-000085,xslF345X02/edgar.xml,200.0,11759.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:49:15,500.0,1032866.0,0001012131-04-000028,xslF345X02/edgardoc.xml,200.0,16457.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:49:21,500.0,1255259.0,0001181431-05-058114,xslF345X02/rrd83746.xml,200.0,12357.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:49:47,500.0,1162744.0,0001306550-05-000008,xslF345X02/primary_doc.xml,200.0,11548.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:49:52,500.0,1225895.0,0001287286-05-000055,xslF345X02/edgar.xml,200.0,16198.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:50:07,500.0,1252545.0,0001181431-05-045431,xslF345X02/rrd88745.xml,200.0,15083.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:50:19,500.0,1304184.0,0001005794-05-000779,xslF345X02/wsandersform4092305_ex.xml,200.0,15357.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:50:24,500.0,1221264.0,0001221262-05-000010,xslF345X02/edgardoc.xml,200.0,17190.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:50:28,500.0,1023068.0,0000018808-03-000150,xslF345X02/c0001023068d20031118f4f.xml,200.0,16932.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:50:34,500.0,1163462.0,0001144204-05-028571,xslF345X02/v025477_ex.xml,200.0,16763.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:50:52,500.0,1285969.0,0001179110-05-017946,xslF345X02/edgar.xml,200.0,15853.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:51:06,500.0,1256047.0,0001023031-04-000111,xslF345X02/moo174.xml,200.0,17835.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:51:27,500.0,1196680.0,0000899652-05-000106,xslF345X02/rei99.xml,200.0,16531.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:51:55,500.0,1215493.0,0001225208-05-000783,xslF345X02/doc4a.xml,200.0,15602.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:52:01,500.0,1227273.0,0001209191-05-037854,xslF345X02/b55936tw.xml,200.0,17191.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:52:12,500.0,1247412.0,0001209191-05-049642,xslF345X02/doc3.xml,200.0,11850.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:52:25,500.0,1181855.0,0001179110-05-000987,xslF345X02/edgar.xml,200.0,16439.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:53:26,500.0,1175949.0,0001175949-05-000001,xslF345X02/primary_doc.xml,200.0,17160.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:55:10,500.0,1271807.0,0001061219-05-000035,xslF345X02/edgar.xml,200.0,18773.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:55:36,500.0,1313976.0,0001144204-05-000874,xslF345X02/v011005_ex.xml,200.0,11581.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:55:45,500.0,1207433.0,0001111711-04-000099,xslF345X02/c0001207433d20040402f4f.xml,200.0,16496.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:56:38,500.0,1045867.0,0001045867-03-000022,xslF345X02/edgar.xml,200.0,40560.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:56:40,500.0,1247411.0,0001243545-05-000075,xslF345X02/edgardoc.xml,200.0,29439.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:56:45,500.0,1181372.0,0001181386-05-000034,xslF345X02/edgar.xml,200.0,20959.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:56:48,500.0,1202715.0,0001209191-05-008049,xslF345X02/bde91954_01dcs.xml,200.0,11747.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:56:50,500.0,1199963.0,0000846616-04-000030,xslF345X02/form4q2rbb2004_ex.xml,200.0,16234.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:57:00,500.0,1267755.0,0001267757-04-000004,xslF345X02/primary_doc.xml,200.0,15636.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:57:14,500.0,1213075.0,0000842023-05-000034,xslF345X02/primary_doc.xml,200.0,24973.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:57:23,500.0,1195963.0,0000927797-04-000037,xslF345X02/ncbfrm5pierschbacher_12-03ex.,200.0,18252.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:57:47,500.0,1270060.0,0000906551-04-000004,xslF345X02/edgardoc.xml,200.0,16757.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:57:57,500.0,1283304.0,0001209191-05-037835,xslF345X02/doc4.xml,200.0,22388.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:58:04,500.0,1290086.0,0001290086-05-000006,xslF345X02/franklin040105_ex.xml,200.0,24936.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:58:20,500.0,1190772.0,0001209191-05-050051,xslF345X02/doc4.xml,200.0,20924.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:58:26,500.0,1269056.0,0000793040-03-000024,xslF345X02/primary_doc.xml,200.0,17783.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:58:44,500.0,1296022.0,0001179110-05-018596,xslF345X02/edgar.xml,200.0,25494.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:59:08,500.0,1013764.0,0000859911-04-000002,xslF345X02/primary_doc.xml,200.0,17431.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:59:12,500.0,1171334.0,0000880117-05-000019,xslF345X02/primary_doc.xml,200.0,16486.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:59:20,500.0,1188744.0,0001206243-05-000002,xslF345X02/primary_doc.xml,200.0,15780.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:59:38,500.0,1106576.0,0001014100-05-000134,xslF345X02/mou4.xml,200.0,28291.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:59:53,500.0,1142621.0,0001090872-05-000040,xslF345X02/van420.xml,200.0,17778.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:59:56,500.0,1156317.0,0000014707-04-000012,xslF345X02/primary_doc.xml,200.0,11689.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:00:04,500.0,1195193.0,0001092787-05-000015,xslF345X02/may419.xml,200.0,35725.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:00:19,500.0,1019263.0,0001019263-05-000011,xslF345X02/bswtux3-05_ex.xml,200.0,15666.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:00:20,500.0,1243260.0,0001243260-05-000001,xslF345X02/primary_doc.xml,200.0,15763.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:00:34,500.0,1218941.0,0001188112-05-001605,xslF345X02/t7471a_ex.xml,200.0,15166.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:00:49,500.0,1237603.0,0000943374-05-000515,xslF345X02/fekete_form4-050605ex.xml,200.0,18400.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:00:59,500.0,1226859.0,0001213609-03-000002,xslF345/primary_doc.xml,200.0,16669.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:01:03,500.0,1334702.0,0001209191-05-040348,xslF345X02/doc3.xml,200.0,12187.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:01:08,500.0,1197920.0,0000203596-05-000032,xslF345X02/primary_doc.xml,200.0,18877.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:01:11,500.0,1191882.0,0000949265-05-000033,xslF345X02/mcg309.xml,200.0,23073.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:01:21,500.0,1329415.0,0000921895-05-000872,xslF345X02/ede35.xml,200.0,11748.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:01:27,500.0,1182939.0,0001209191-05-023067,xslF345X02/doc4.xml,200.0,18602.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:01:44,500.0,1273393.0,0001181431-05-054677,xslF345X02/rrd93777.xml,200.0,15154.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:01:51,500.0,1197285.0,0000878736-04-000195,xslF345X02/edgardoc.xml,200.0,19849.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:02:06,500.0,1051387.0,0001181431-04-015504,xslF345X02/rrd35233.xml,200.0,15891.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:02:16,500.0,1311461.0,0001044764-04-000231,xslF345X02/primary_doc.xml,200.0,11550.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:02:36,500.0,1306484.0,0001181431-05-052714,xslF345X02/rrd92644.xml,200.0,15108.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:02:47,500.0,1204852.0,0001000623-04-000140,xslF345X02/edgar.xml,200.0,21091.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:03:04,500.0,1142244.0,0000950142-04-000259,xslF345X02/form4-ma012804_cplcex.xml,200.0,37690.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:03:09,500.0,1200666.0,0001082510-05-000173,xslF345X02/breslawskyform404222005_ex.xm,200.0,31592.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:03:28,500.0,1202201.0,0001202201-05-000001,xslF345X02/edgardoc.xml,200.0,15845.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:03:29,500.0,1227666.0,0001244319-05-000021,xslF345X02/edgardoc.xml,200.0,15615.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:03:31,500.0,1322446.0,0001181431-05-053259,xslF345X02/rrd92429.xml,200.0,15077.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:03:42,500.0,1189172.0,0000351346-03-000030,xslF345/primary_doc.xml,200.0,18997.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:03:52,500.0,1181566.0,0001045690-05-000009,xslF345X02/primary_doc.xml,200.0,15569.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:04:01,500.0,1181978.0,0000878897-04-000059,xslF345X02/primary_doc.xml,200.0,19553.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:04:12,500.0,1339073.0,0001104659-05-045189,xslF345X02/a3.xml,200.0,16670.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:04:16,500.0,1037854.0,0001037854-05-000016,xslF345X02/fr50907_ex.xml,200.0,29713.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:04:43,500.0,1328832.0,0000943663-05-000353,xslF345X02/primary_doc.xml,200.0,11885.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:04:49,500.0,1193776.0,0000031107-03-000030,xslF345X02/tuttlegift_ex.xml,200.0,19337.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,10:05:23,500.0,1023181.0,0000032017-04-000050,xslF345X02/edgar.xml,200.0,15970.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:05:28,500.0,1193532.0,0001193532-04-000001,xslF345X02/primary_doc.xml,200.0,17583.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:05:34,500.0,1230386.0,0001209191-04-011300,xslF345X02/doc4.xml,200.0,28266.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:05:35,500.0,1052952.0,0001052952-05-000002,xslF345X02/primary_doc.xml,200.0,15669.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:05:50,500.0,1201752.0,0001116502-03-002286,xslF345X02/wittig_ex.xml,200.0,15852.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:05:57,500.0,1079482.0,0001061219-05-000126,xslF345X02/edgar.xml,200.0,31133.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:05:59,500.0,1241153.0,0001023139-04-000005,xslF345X02/primary_doc.xml,200.0,15402.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:06:35,500.0,1190359.0,0001040441-05-000061,xslF345X02/edgardoc.xml,200.0,15423.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:06:40,500.0,1216442.0,0001209191-05-003462,xslF345X02/doc3.xml,200.0,11878.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:06:51,500.0,1232900.0,0000946275-05-000905,xslF345X02/primary_doc.xml,200.0,16171.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:06:57,500.0,1231482.0,0001181431-04-041314,xslF345X02/rrd51084.xml,200.0,18152.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:07:13,500.0,1312899.0,0001144204-05-026082,xslF345X02/v024249_ex.xml,200.0,16289.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:07:20,500.0,1207344.0,0001181431-05-013358,xslF345X02/rrd70800.xml,200.0,19502.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:07:23,500.0,1162761.0,0000052466-04-000040,xslF345X02/dmkform4-may2004_ex.xml,200.0,16083.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:07:59,500.0,1211406.0,0001179110-04-023663,xslF345X02/edgar.xml,200.0,16027.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:08:01,500.0,1264261.0,0000101830-05-000122,xslF345X02/edgardoc.xml,200.0,15679.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:08:25,500.0,923415.0,0000929966-05-000009,xslF345X02/primary_doc.xml,200.0,24872.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:08:38,500.0,1181595.0,0000025191-04-000060,xslF345X02/kur569.xml,200.0,27776.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:08:47,500.0,1247615.0,0000906780-03-000100,xslF345X02/primary_doc.xml,200.0,16253.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:08:54,500.0,1189181.0,0000790070-04-000067,xslF345X02/edgar.xml,200.0,16520.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:09:08,500.0,1216716.0,0001209191-05-049823,xslF345X02/doc5.xml,200.0,18284.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:09:11,500.0,1308189.0,0000943374-05-000416,xslF345X02/form3_oshaughnessyex.xml,200.0,11778.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:09:14,500.0,1308993.0,0001209191-05-000286,xslF345X02/doc4.xml,200.0,15231.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:09:14,500.0,1282930.0,0000882796-04-000008,xslF345X02/edgar.xml,200.0,12159.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:09:33,500.0,1202216.0,0001194707-05-000018,xslF345X02/doc.xml,200.0,17462.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:09:42,500.0,1243404.0,0001156039-05-000059,xslF345X02/edgar.xml,200.0,18124.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:09:46,500.0,1186602.0,0001209191-05-047841,xslF345X02/doc4.xml,200.0,15916.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:09:56,500.0,1246338.0,0001209191-04-047650,xslF345X02/doc4.xml,200.0,20392.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:10:08,500.0,934662.0,0001222097-03-000007,xslF345X02/form4kms122303_ex.xml,200.0,15861.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:10:20,500.0,1019685.0,0000893838-05-000215,xslF345X02/accofrm3lohman081805_ex.xml,200.0,12300.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:10:23,500.0,1251026.0,0001181431-05-024236,xslF345X02/rrd76882.xml,200.0,21640.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:10:50,500.0,939747.0,0001144204-04-007726,xslF345X02/v03743_ex.xml,200.0,15465.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:10:54,500.0,1211668.0,0000350750-04-000015,xslF345X02/primary_doc.xml,200.0,16450.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:11:01,500.0,1336095.0,0001209191-05-042690,xslF345X02/doc3.xml,200.0,13516.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:11:06,500.0,1232072.0,0001127602-05-001070,xslF345X02/form4.xml,200.0,19503.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:11:23,500.0,1332339.0,0001013149-05-000004,xslF345X02/doc.xml,200.0,11580.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:12:00,500.0,1079576.0,0001010552-05-000009,xslF345X02/edgar.xml,200.0,18953.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:12:02,500.0,1243836.0,0000851520-05-000079,xslF345X02/edgardoc.xml,200.0,15852.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:12:22,500.0,1230175.0,0000899652-05-000100,xslF345X02/goo87.xml,200.0,18335.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:12:30,500.0,1234236.0,0001233499-05-000049,xslF345X02/edgardoc.xml,200.0,16736.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:12:33,500.0,1102075.0,0001102075-03-000007,xslF345X01/edgar.xml,200.0,18762.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:12:42,500.0,1034045.0,0001200876-04-000083,xslF345X02/primary_doc.xml,200.0,23693.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:12:53,500.0,1311756.0,0001065407-05-000066,xslF345X02/edgar.xml,200.0,15291.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:13:36,500.0,1219622.0,0001189619-05-000052,xslF345X02/primary_doc.xml,200.0,15710.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:13:53,500.0,1267665.0,0001050167-04-000080,xslF345X02/edgar.xml,200.0,12838.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:14:25,500.0,883957.0,0001182489-03-000260,xslF345X01/edgar.xml,200.0,37689.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:15:38,500.0,1219596.0,0001219053-05-000037,xslF345X02/edgardoc.xml,200.0,18707.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:16:04,500.0,1243236.0,0001005477-03-004238,xslF345X02/edgar123.xml,200.0,13759.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:16:11,500.0,1067838.0,0001185160-03-000205,xslF345X02/edgar.xml,200.0,16349.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:16:56,500.0,1194588.0,0001094093-05-000115,xslF345X02/edgar.xml,200.0,17901.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:17:47,500.0,1261650.0,0001179124-03-000123,xslF345X02/primary_doc.xml,200.0,11594.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:17:48,500.0,1037860.0,0001181431-05-001023,xslF345X02/rrd63509.xml,200.0,15065.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:18:41,500.0,1241577.0,0001179110-05-000962,xslF345X02/edgar.xml,200.0,15860.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:19:59,500.0,1310394.0,0000899140-04-001477,xslF345X02/bradley_knoll4-122104ex.xml,200.0,15164.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:20:04,500.0,1102599.0,0001001250-05-000159,xslF345X02/edgar.xml,200.0,18373.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:20:14,500.0,1248257.0,0001017712-04-000003,xslF345X02/edgardoc.xml,200.0,17047.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:20:33,500.0,905608.0,0000905608-04-000049,xslF345X02/primary_doc.xml,200.0,19537.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:21:58,500.0,1206488.0,0001206488-04-000014,xslF345X02/lombardiform4122704_ex.xml,200.0,15821.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:22:03,500.0,1116585.0,0000922475-03-000067,xslF345X02/edgar.xml,200.0,22737.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:22:42,500.0,1230081.0,0000007084-05-000223,xslF345X02/edgar.xml,200.0,16930.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:23:45,500.0,1235847.0,0001235847-04-000003,xslF345X02/primary_doc.xml,200.0,17097.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:23:57,500.0,1038475.0,0001209191-05-041780,xslF345X02/doc4.xml,200.0,16363.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:24:41,500.0,1191499.0,0001209191-05-049844,xslF345X02/doc4.xml,200.0,15991.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:24:49,500.0,1135368.0,0001179110-05-018167,xslF345X02/edgar.xml,200.0,15156.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:25:04,500.0,1108219.0,0001144204-05-026948,xslF345X02/v024692_ex.xml,200.0,34442.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:25:55,500.0,1187648.0,0001187648-05-000002,xslF345X02/edgar.xml,200.0,21990.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:26:07,500.0,1191170.0,0001179110-05-018573,xslF345X02/edgar.xml,200.0,15384.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:26:09,500.0,1186195.0,0000891456-04-000060,xslF345X02/edgar.xml,200.0,15717.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:26:17,500.0,1070542.0,0001246360-05-001426,xslF345X02/form.xml,200.0,27515.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:27:16,500.0,1201553.0,0001264057-05-000014,xslF345X02/edgardoc.xml,200.0,18929.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:27:22,500.0,1207567.0,0000903100-04-000157,xslF345X02/form4_nowicki-040804ex.xml,200.0,18197.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:27:30,500.0,1241729.0,0001262014-05-000022,xslF345X02/primary_doc.xml,200.0,15207.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:27:46,500.0,1217548.0,0000315858-05-000012,xslF345X02/edgar.xml,200.0,16105.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:28:02,500.0,1312399.0,0001318880-05-000001,xslF345X02/primary_doc.xml,200.0,14915.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:28:17,500.0,1173882.0,0000909518-04-001010,xslF345X02/socol12-22_form4ex.xml,200.0,16779.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:28:35,500.0,1242911.0,0001209191-05-047611,xslF345X02/doc3.xml,200.0,11787.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:28:56,500.0,1026993.0,0001162782-05-000107,xslF345X02/edgar.xml,200.0,16204.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:28:59,500.0,1204726.0,0000913264-05-000082,xslF345X02/primary_doc.xml,200.0,22207.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:29:14,500.0,1191170.0,0001179110-05-018312,xslF345X02/edgar.xml,200.0,16020.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:29:18,500.0,1340020.0,0001242648-05-000043,xslF345X02/edgar.xml,200.0,16314.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,10:29:25,500.0,1082843.0,0000906602-05-000006,xslF345X02/primary_doc.xml,200.0,15548.0,0.0,1.0,0.0,0.0,1.0,
